mode,regime_at_b,pnl,win
floor,range,1.357702349869453,1
floor,range,-0.05249343832021585,0
floor,down,-0.6332453825857526,0
floor,down,2.822151224707144,1
floor,down,-0.10471204188481685,0
floor_bsupp,range,1.0411244143675178,1
floor_bsupp,down,-0.10471204188481685,0
regime,range,1.357702349869453,1
regime,range,-0.05249343832021585,0
floor,range,2.235469448584203,1
floor_bsupp,range,2.235469448584203,1
regime,range,2.235469448584203,1
floor,range,0.4044489383215373,1
floor_bsupp,range,0.4044489383215373,1
regime,range,0.4044489383215373,1
floor,range,2.6343682945115168,1
floor,range,-0.3051086134508608,0
floor,range,2.8310070183739406,1
floor,up,0.7201309328968939,1
floor,up,0.6544030504457208,1
floor_bsupp,range,2.6343682945115168,1
floor_bsupp,range,-0.3051086134508608,0
floor_bsupp,range,2.6771653543307057,1
floor_bsupp,up,0.7201309328968939,1
floor_bsupp,up,-0.8812963585144664,0
floor_bsupp,up,-0.07580312099746987,0
regime,range,2.6343682945115168,1
regime,range,-0.3051086134508608,0
regime,range,2.8310070183739406,1
regime,up,0.7201309328968939,1
regime,up,0.6544030504457208,1
floor,range,0.3016022620169654,1
floor,range,-0.4992319508448502,0
floor,range,-0.40485829959513986,0
floor,range,-0.34836462163730975,0
floor,range,-0.2925117004680125,0
floor,down,-1.2727628744860073,0
floor_bsupp,range,0.3016022620169654,1
floor_bsupp,range,-0.4992319508448502,0
floor_bsupp,range,-0.40485829959513986,0
floor_bsupp,range,-0.34836462163730975,0
floor_bsupp,range,-0.2925117004680125,0
floor_bsupp,down,-1.2727628744860073,0
regime,range,0.3016022620169654,1
regime,range,-0.4992319508448502,0
regime,range,-0.40485829959513986,0
regime,range,-0.34836462163730975,0
regime,range,-0.2925117004680125,0
floor,up,0.8974964572508327,1
floor_bsupp,up,0.8974964572508327,1
regime,up,0.8974964572508327,1
floor,range,-0.7241873159132075,0
floor,range,-4.932991937241233,0
floor,down,-0.2574954864296932,0
floor,down,1.964870497171784,1
floor,down,-0.22108843537415804,0
floor,down,1.0636772843258062,1
floor,down,-1.4108939516595338,0
floor_bsupp,range,-0.7241873159132075,0
floor_bsupp,range,-4.932991937241233,0
floor_bsupp,down,-0.5899705014749262,0
floor_bsupp,down,2.2388059701492535,1
floor_bsupp,down,-0.22108843537415804,0
regime,range,-0.7241873159132075,0
regime,range,-4.932991937241233,0
floor,range,0.05741626794258591,1
floor_bsupp,range,0.05741626794258591,1
regime,range,0.05741626794258591,1
