day,sym,name,mode,n_rounds,n_win,win_rate,pnl_pct,avg_round
2026-07-21,161129.SZ,原油LOF,pure,8,4,50.0,2.0005684141374536,0.2500710517671817
2026-07-21,161129.SZ,原油LOF,strict,3,2,66.66666666666666,2.0600078781006794,0.6866692927002265
2026-07-21,161129.SZ,原油LOF,floor,7,4,57.14285714285714,6.303279547327071,0.9004685067610101
2026-07-21,161129.SZ,原油LOF,floor_bsupp,4,3,75.0,3.8502892080239604,0.9625723020059901
2026-07-21,161129.SZ,原油LOF,regime,4,3,75.0,4.219085747090497,1.0547714367726242
2026-07-21,161129.SZ,原油LOF,regime_naive,2,2,100.0,2.9138768355412594,1.4569384177706297
2026-07-21,688347.SH,华虹半导体,pure,4,3,75.0,-9.776376373397225,-2.4440940933493063
2026-07-21,688347.SH,华虹半导体,strict,10,5,50.0,2.156607806923772,0.2156607806923772
2026-07-21,688347.SH,华虹半导体,floor,4,1,25.0,-11.09644895563384,-2.77411223890846
2026-07-21,688347.SH,华虹半导体,floor_bsupp,4,1,25.0,-11.09644895563384,-2.77411223890846
2026-07-21,688347.SH,华虹半导体,regime,4,1,25.0,-11.09644895563384,-2.77411223890846
2026-07-21,688347.SH,华虹半导体,regime_naive,4,0,0.0,-12.72941847826798,-3.182354619566995
2026-07-21,513310.SH,中韩半导体ETF,pure,7,3,42.857142857142854,-4.479227704816557,-0.639889672116651
2026-07-21,513310.SH,中韩半导体ETF,strict,3,2,66.66666666666666,-4.470535019399135,-1.4901783397997115
2026-07-21,513310.SH,中韩半导体ETF,floor,4,2,50.0,-5.069201617281531,-1.2673004043203828
2026-07-21,513310.SH,中韩半导体ETF,floor_bsupp,4,2,50.0,-5.069201617281531,-1.2673004043203828
2026-07-21,513310.SH,中韩半导体ETF,regime,4,2,50.0,-5.069201617281531,-1.2673004043203828
2026-07-21,513310.SH,中韩半导体ETF,regime_naive,4,2,50.0,-5.069201617281531,-1.2673004043203828
2026-07-22,161129.SZ,原油LOF,pure,5,5,100.0,2.5727763741626553,0.514555274832531
2026-07-22,161129.SZ,原油LOF,strict,3,3,100.0,2.404129884983775,0.801376628327925
2026-07-22,161129.SZ,原油LOF,floor,4,4,100.0,2.712117068193461,0.6780292670483653
2026-07-22,161129.SZ,原油LOF,floor_bsupp,4,4,100.0,2.712117068193461,0.6780292670483653
2026-07-22,161129.SZ,原油LOF,regime,4,4,100.0,2.712117068193461,0.6780292670483653
2026-07-22,161129.SZ,原油LOF,regime_naive,3,3,100.0,2.307668129871924,0.769222709957308
2026-07-22,688347.SH,华虹半导体,pure,11,6,54.54545454545454,8.42527998029768,0.7659345436634254
2026-07-22,688347.SH,华虹半导体,strict,8,4,50.0,4.494293516642537,0.5617866895803171
2026-07-22,688347.SH,华虹半导体,floor,8,5,62.5,8.814022613111414,1.1017528266389267
2026-07-22,688347.SH,华虹半导体,floor_bsupp,10,5,50.0,7.286724902165709,0.7286724902165709
2026-07-22,688347.SH,华虹半导体,regime,8,5,62.5,8.814022613111414,1.1017528266389267
2026-07-22,688347.SH,华虹半导体,regime_naive,5,3,60.0,4.62756414289963,0.9255128285799261
2026-07-22,513310.SH,中韩半导体ETF,pure,6,4,66.66666666666666,-3.8498600779175387,-0.6416433463195897
2026-07-22,513310.SH,中韩半导体ETF,strict,7,3,42.857142857142854,1.3111608881147379,0.18730869830210542
2026-07-22,513310.SH,中韩半导体ETF,floor,8,2,25.0,-1.2282495109666265,-0.1535311888708283
2026-07-22,513310.SH,中韩半导体ETF,floor_bsupp,8,2,25.0,-1.2282495109666265,-0.1535311888708283
2026-07-22,513310.SH,中韩半导体ETF,regime,7,2,28.57142857142857,0.044513363519380844,0.006359051931340121
2026-07-22,513310.SH,中韩半导体ETF,regime_naive,3,2,66.66666666666666,1.2210278469358693,0.40700928231195643
2026-07-23,161129.SZ,原油LOF,pure,12,10,83.33333333333334,4.9616126768280004,0.41346772306900004
2026-07-23,161129.SZ,原油LOF,strict,2,2,100.0,1.8801824656738515,0.9400912328369257
2026-07-23,161129.SZ,原油LOF,floor,3,3,100.0,2.4848336284645445,0.8282778761548482
2026-07-23,161129.SZ,原油LOF,floor_bsupp,3,3,100.0,2.4848336284645445,0.8282778761548482
2026-07-23,161129.SZ,原油LOF,regime,3,3,100.0,2.4848336284645445,0.8282778761548482
2026-07-23,161129.SZ,原油LOF,regime_naive,2,2,100.0,1.5873371712137119,0.7936685856068559
2026-07-23,688347.SH,华虹半导体,pure,10,4,40.0,-3.801501311913478,-0.38015013119134783
2026-07-23,688347.SH,华虹半导体,strict,9,4,44.44444444444444,-1.2560167849564825,-0.1395574205507203
